HS_Code,Product_name,Shipper_name,Consignee_name,Chemical_name,Port_name
392330,lab coat,Marylebone Ltd,Envogue Styles Global Llp,(+)-K-252A,Shekou Port
731815,prodiamine,Estee Lauder Bv,Exide industries ltd,(+)-B-Methoxydiisopinocampheylborane,"Guangzhou, Guangdong"
392690,abaca,,,,
870899,abaca basket,,,,
710239,abaca paper,,,,
401693,ac accumulator,,,,
853229,adam,,,,
853690,aeg,,,,
732690,afegostat,,,,
870829,,,,,
854231,,,,,
850450,,,,,
853890,,,,,
853321,,,,,
848180,,,,,
852990,,,,,
851779 ,,,,,
853650,,,,,
847330,,,,,
843149,,,,,
391990,,,,,
851762,,,,,
848210,,,,,
853310 ,,,,,
853669 ,,,,,
854442,,,,,
900410,,,,,
854110 ,,,,,
854239 ,,,,,
901890,,,,,
850440,,,,,
853224,,,,,
820900,,,,,
610990,,,,,
401699,,,,,
847130,,,,,
330499 ,,,,,
844399,,,,,
620443,,,,,
900319,,,,,
731816,,,,,
854449,,,,,
840999,,,,,
853710,,,,,
853340,,,,,
902790,,,,,
610910,,,,,
382290,,,,,
848190,,,,,
980200,,,,,
871410,,,,,
847990,,,,,
903180 ,,,,,
853329,,,,,
731829,,,,,
854720,,,,,
853810,,,,,
820790,,,,,
620462,,,,,
711719,,,,,
731822,,,,,
611030,,,,,
853400,,,,,
850490,,,,,
851770 ,,,,,
731819 ,,,,,
610443,,,,,
610620,,,,,
854129,,,,,
420222,,,,,
330410,,,,,
841391,,,,,
382200 ,,,,,
848390,,,,,
841490,,,,,
382219,,,,,
848340,,,,,
846693,,,,,
730799,,,,,
940599,,,,,
851890,,,,,
842199,,,,,
732090,,,,,
902131,,,,,
841290,,,,,
940320,,,,,
903289,,,,,
901839,,,,,
853649,,,,,
903190,,,,,
841590,,,,,
840991,,,,,
910211,,,,,
854370,,,,,
848330,,,,,
621210,,,,,
848120,,,,,
950300,,,,,
482110,,,,,
820750,,,,,
